customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10137717,1,0,3,15:39,NY,13836,1,1,13,e,1,66,66,0,3,15,1,0,3,3,1,0,2,581
10137717,2,0,3,15:42,NY,13836,1,1,13,e,1,66,66,0,3,15,1,0,3,3,1,0,2,582
10137717,3,0,3,15:43,NY,13836,1,1,13,e,1,66,66,0,3,15,1,0,3,3,1,0,2,586
10137717,4,0,3,15:44,NY,13836,1,1,13,e,1,66,66,0,3,15,1,0,3,3,1,0,2,586
10137717,5,0,3,15:46,NY,13836,1,1,13,e,1,66,66,0,3,15,1,0,3,3,1,0,2,590
10137717,6,0,3,15:48,NY,13836,1,1,13,e,1,66,66,0,3,15,1,0,3,3,1,0,2,590
10137735,1,0,1,9:54,NY,10836,2,1,8,g,4,75,43,0,1,15,1,0,1,3,0,0,2,766
10137735,2,0,1,9:57,NY,10836,2,1,8,g,4,75,43,0,1,15,1,0,1,3,0,0,2,770
10137756,1,0,4,13:13,NY,10708,1,1,14,d,3,65,65,0,2,13,1,1,3,3,1,0,2,726
10137756,2,0,4,13:15,NY,10708,1,1,14,d,3,65,65,0,2,13,1,1,3,3,1,0,2,726
10137756,3,0,4,13:17,NY,10708,1,1,14,d,3,65,65,0,2,13,1,1,3,3,1,0,2,731
10137756,4,0,4,13:17,NY,10708,1,1,14,d,3,65,65,0,2,13,0,0,3,3,0,0,2,706
10137757,1,0,4,13:12,NY,11721,1,0,3,e,1,54,54,0,2,15,1,0,2,3,0,0,4,655
10137757,2,0,4,13:13,NY,11721,1,0,3,e,1,54,54,0,2,15,1,0,3,3,1,0,3,664
10137786,1,0,2,18:57,NY,11334,1,0,15,e,1,24,24,0,2,6,0,0,1,2,0,0,2,624
10137786,2,0,2,19:00,NY,11334,1,0,15,e,1,24,24,0,2,6,0,0,1,2,0,0,2,627
10137806,1,0,2,15:37,NY,11451,1,1,9,f,2,59,59,0,3,4,1,0,3,2,1,0,2,585
10137806,2,0,2,15:38,NY,11451,1,1,9,f,2,59,59,0,3,4,1,0,3,2,1,0,4,601
10137806,3,0,2,15:39,NY,11451,1,1,9,f,2,59,59,0,3,4,1,0,3,2,1,0,4,604
10137829,1,0,3,9:03,NY,15918,1,1,13,e,1,75,74,1,4,8,1,1,3,3,1,0,2,571
10137829,2,0,3,9:05,NY,15918,1,1,13,e,1,75,74,1,4,8,1,0,4,3,0,0,2,568
10137833,1,0,0,10:04,NY,13885,1,1,10,e,1,55,55,0,3,7,1,1,3,3,1,0,4,586
10137833,2,0,0,10:04,NY,13885,1,1,10,e,1,55,55,0,3,7,1,1,3,3,1,0,4,586
10137849,1,0,3,11:02,NY,13436,1,0,2,e,3,23,23,0,1,7,0,1,3,3,0,0,3,597
10137849,2,0,3,11:03,NY,13436,1,0,2,e,3,23,23,0,1,7,1,1,3,3,0,0,3,654
10137850,1,0,4,15:39,NY,11451,2,0,14,g,2,67,33,0,3,8,1,1,3,3,1,0,2,621
10137850,2,0,4,15:42,NY,11451,2,0,14,g,2,67,33,0,3,8,1,1,3,3,1,0,2,629
10137850,3,0,4,15:43,NY,11451,2,0,14,g,2,67,33,0,3,8,1,1,3,3,1,0,3,631
10137850,4,0,4,16:05,NY,11451,2,0,14,g,2,67,33,0,3,8,1,1,3,3,1,0,3,631
10137850,5,0,4,16:08,NY,11451,2,0,14,g,2,67,33,0,3,8,1,1,3,3,1,0,3,631
10137907,1,0,2,13:30,NY,11200,2,1,20,d,2,38,35,1,4,15,1,0,3,3,0,0,2,590
10137907,2,0,2,13:31,NY,11200,2,1,20,d,2,38,35,1,4,15,1,0,3,3,0,0,2,586
10137907,3,0,2,13:32,NY,11200,2,1,20,d,2,38,35,1,4,15,1,0,3,3,0,0,2,586
10137907,4,0,2,13:32,NY,11200,2,1,20,d,2,38,35,1,4,15,0,1,3,3,1,0,2,573
10137926,1,0,2,9:53,NY,13869,1,1,12,d,1,57,57,0,3,5,1,0,3,3,0,0,3,584
10137926,2,0,2,9:54,NY,13869,1,1,12,d,1,57,57,0,3,5,1,0,3,3,0,0,3,583
10137934,1,0,2,8:29,NY,13870,1,1,8,f,1,75,75,0,3,15,1,0,4,3,1,1,2,594
10137934,2,0,2,8:30,NY,13870,1,1,8,f,1,75,75,0,3,15,1,0,4,3,1,1,2,598
10137934,3,0,2,8:36,NY,13870,1,1,8,f,1,75,75,0,3,15,1,1,3,3,1,0,2,594
10137934,4,0,2,8:37,NY,13870,1,1,8,f,1,75,75,0,3,15,1,1,3,3,1,0,2,594
10137935,1,0,2,8:34,NY,14572,1,1,5,e,NA,33,33,0,4,12,2,0,4,3,1,0,4,632
10137935,2,0,2,8:37,NY,14572,1,1,5,e,3,33,33,0,4,12,2,0,4,3,1,0,2,671
10137935,3,0,2,8:38,NY,14572,1,1,5,e,3,33,33,0,4,12,2,0,4,3,1,0,1,668
10137935,4,0,2,11:13,NY,14572,1,1,5,e,3,33,33,0,4,12,2,0,4,3,1,0,2,671
10137935,5,0,2,11:21,NY,14572,1,1,5,e,3,33,33,0,4,12,2,0,3,2,1,0,4,677
10137936,1,0,2,8:19,NY,13683,1,1,4,g,4,24,24,0,2,3,1,1,3,3,1,0,2,693
10137936,2,0,2,8:21,NY,13683,1,1,4,g,4,24,24,0,2,3,1,0,2,3,1,0,2,688
10137936,3,0,2,8:26,NY,13683,1,1,4,g,4,24,24,0,2,3,1,0,2,3,1,0,2,697
10137936,4,0,2,8:27,NY,13683,1,1,4,g,4,24,24,0,2,3,1,0,2,3,1,0,2,693
10137941,1,0,4,12:36,NY,11553,2,0,2,e,2,32,26,1,3,2,2,1,3,3,1,0,2,736
10137941,2,0,4,12:39,NY,11553,2,0,2,e,2,32,26,1,3,2,2,1,3,3,1,0,2,721
10137941,3,0,4,12:40,NY,11553,2,0,2,e,2,32,26,1,3,2,2,1,3,3,1,0,2,712
10137951,1,0,0,13:04,NY,12603,1,0,1,e,1,75,75,0,3,14,2,1,3,3,1,0,4,651
10137951,2,0,0,13:05,NY,12603,1,0,1,e,1,75,75,0,3,14,2,1,3,3,1,0,2,646
10137951,3,0,0,13:06,NY,12603,1,0,1,e,1,75,75,0,3,14,2,1,3,3,1,0,2,646
10137951,4,0,0,13:08,NY,12603,1,0,1,e,1,75,75,0,3,14,2,1,3,3,1,0,2,646
10137951,5,0,0,13:11,NY,12603,1,0,1,e,1,75,75,0,3,14,2,1,3,3,1,0,2,638
10137954,1,0,3,14:37,NY,11548,1,0,6,g,4,25,25,0,3,10,1,0,4,3,1,0,2,669
10137954,2,0,3,14:39,NY,11548,1,0,6,g,4,25,25,0,3,10,1,0,3,3,1,0,2,660
10137954,3,0,3,14:41,NY,11548,1,0,6,g,4,25,25,0,3,10,1,0,3,3,1,0,2,655
10137962,1,0,3,11:37,NY,11620,1,0,6,d,3,27,27,0,4,9,1,0,4,3,0,0,2,634
10137962,2,0,3,11:38,NY,11620,1,0,6,d,3,27,27,0,4,9,1,0,4,3,0,0,2,633
10137966,1,0,4,14:41,NY,14688,1,1,1,e,1,61,61,0,3,3,1,0,3,3,1,0,4,587
10137966,2,0,4,14:42,NY,14688,1,1,1,e,1,61,61,0,3,3,1,0,3,3,1,0,4,591
10137975,1,0,3,12:08,NY,14384,1,0,3,e,2,28,28,0,1,3,1,0,3,3,0,0,2,645
10137975,2,0,3,12:11,NY,14384,1,0,3,e,2,28,28,0,1,3,1,0,2,2,0,0,2,642
10137975,3,0,3,12:11,NY,14384,1,0,3,e,2,28,28,0,1,3,1,0,2,2,0,0,2,642
10137975,4,0,3,12:12,NY,14384,1,0,3,e,2,28,28,0,1,3,1,0,2,2,0,0,2,647
10137975,5,0,3,12:13,NY,14384,1,0,3,e,2,28,28,0,1,3,1,0,1,2,0,0,2,644
10137975,6,0,3,12:14,NY,14384,1,0,3,e,2,28,28,0,1,3,1,0,3,3,0,0,2,650
10137988,1,0,4,13:24,NY,12435,2,0,23,d,1,74,44,0,1,7,1,1,2,1,1,0,4,662
10137988,2,0,4,13:25,NY,12435,2,0,23,d,1,74,44,0,1,7,0,0,2,1,0,0,2,592
10137988,3,0,4,13:26,NY,12435,2,0,23,d,1,74,44,0,1,7,0,0,2,2,0,0,2,602
10137988,4,0,4,13:28,NY,12435,2,0,23,d,1,74,44,0,1,7,0,0,2,2,0,0,2,602
10137992,1,0,0,9:45,NY,10153,2,1,15,e,3,47,33,1,3,2,0,0,3,3,0,0,2,678
10137992,2,0,0,9:47,NY,10153,2,1,15,e,3,47,33,1,3,2,0,0,2,3,0,0,2,669
10137992,3,0,0,9:56,NY,10153,2,1,15,e,3,47,33,1,3,2,0,0,2,3,0,0,2,669
10137992,4,0,0,9:57,NY,10153,2,1,15,e,3,47,33,1,3,2,0,0,2,3,0,0,2,669
10137992,5,0,0,9:57,NY,10153,2,1,15,e,3,47,33,1,3,2,0,0,2,3,0,0,2,669
10137992,6,0,0,9:58,NY,10153,2,1,15,e,3,47,33,1,3,2,0,0,2,3,0,0,2,669
10137998,1,0,4,12:24,NY,11400,1,0,4,c,3,41,41,0,2,4,1,1,3,3,0,0,1,669
10137998,2,0,4,12:25,NY,11400,1,0,4,c,3,41,41,0,2,4,1,1,3,3,0,0,1,669
10137998,3,0,4,12:26,NY,11400,1,0,4,c,3,41,41,0,2,4,1,1,2,3,0,0,1,664
10137998,4,0,4,12:28,NY,11400,1,0,4,c,3,41,41,0,2,4,1,1,2,3,0,0,2,676
10137998,5,0,4,12:28,NY,11400,1,0,4,c,3,41,41,0,2,4,1,1,2,3,0,0,2,676
10138014,1,0,4,10:48,NY,11761,1,1,6,f,2,52,52,0,4,4,1,0,4,3,1,0,2,667
10138014,2,0,4,10:49,NY,11761,1,1,6,f,2,52,52,0,4,4,1,0,4,3,1,0,2,667
10138014,3,0,4,10:50,NY,11761,1,1,6,f,2,52,52,0,4,4,1,0,4,3,1,0,2,672
10138014,4,0,4,10:52,NY,11761,1,1,6,f,2,52,52,0,4,4,1,0,4,3,1,0,2,671
10138022,1,0,4,10:17,NY,13898,1,1,18,f,2,58,58,0,4,5,0,0,3,3,0,0,2,631
10138022,2,0,4,10:18,NY,13898,1,1,18,f,2,58,58,0,4,5,0,0,3,3,0,0,2,631
10138022,3,0,4,10:19,NY,13898,1,1,18,f,2,58,58,0,4,5,0,0,3,3,0,0,2,636
10138022,4,0,4,10:22,NY,13898,1,1,18,f,2,58,58,0,4,5,0,0,3,3,0,0,2,636
10138046,1,0,1,12:41,NY,13005,1,1,6,f,1,66,64,1,3,5,2,0,3,3,0,0,2,658
10138046,2,0,1,12:41,NY,13005,1,1,6,f,1,66,64,1,3,5,1,0,3,3,1,0,2,667
10138114,1,0,3,9:05,NY,13612,2,0,13,g,1,62,33,0,2,8,0,0,2,1,0,0,2,658
10138114,2,0,3,9:06,NY,13612,2,0,13,g,1,62,33,0,2,8,0,0,2,3,0,0,2,664
10138114,3,0,3,9:06,NY,13612,2,0,13,g,1,62,33,0,2,8,0,0,2,3,0,0,2,664
10138114,4,0,3,9:07,NY,13612,2,0,13,g,1,62,33,0,2,8,0,0,2,3,0,0,2,676
10138114,5,0,3,9:08,NY,13612,2,0,13,g,1,62,33,0,2,8,0,0,2,3,0,0,2,676
10138114,6,0,3,9:09,NY,13612,2,0,13,g,1,62,33,0,2,8,0,0,2,3,0,0,2,676
10138137,1,0,1,9:16,NY,12922,2,0,5,f,1,54,53,1,3,2,2,1,3,2,1,0,2,673
10138137,2,0,1,9:16,NY,12922,2,0,5,f,1,54,53,1,3,2,2,1,3,2,1,0,2,673
10138137,3,0,1,9:17,NY,12922,2,0,5,f,1,54,53,1,3,2,0,0,3,3,0,0,2,636
10138137,4,0,1,9:19,NY,12922,2,0,5,f,1,54,53,1,3,2,0,0,2,3,0,0,1,629
10138137,5,0,1,9:19,NY,12922,2,0,5,f,1,54,53,1,3,2,0,0,3,3,0,0,1,628
10138148,1,0,2,8:34,NY,10275,1,0,9,d,4,28,28,0,4,4,1,0,3,3,0,0,2,628
10138148,2,0,2,8:38,NY,10275,1,0,9,d,4,28,28,0,4,4,1,0,3,3,0,0,2,633
10138175,1,0,4,15:12,NY,12467,2,1,9,d,3,30,29,1,3,8,1,0,3,3,0,0,4,607
10138175,2,0,4,15:17,NY,12467,2,1,9,d,3,30,29,1,3,8,1,0,3,3,0,0,2,587
10138202,1,0,4,10:22,NY,11269,1,1,6,g,1,51,51,0,3,15,1,0,3,3,1,0,2,586
10138202,2,0,4,11:32,NY,11269,1,1,6,g,1,51,51,0,3,15,1,0,3,3,1,0,2,590
10138202,3,0,4,11:33,NY,11269,1,1,6,g,1,51,51,0,3,15,1,0,3,3,1,0,2,590
10138202,4,0,4,11:35,NY,11269,1,1,6,g,1,51,51,0,3,15,1,0,3,3,1,0,2,583
10138202,5,0,4,11:36,NY,11269,1,1,6,g,1,51,51,0,3,15,1,0,3,3,1,0,2,583
10138213,1,0,0,13:55,NY,12532,1,0,1,f,2,25,25,0,3,2,1,1,3,3,1,0,2,675
10138213,2,0,0,13:57,NY,12532,1,0,1,f,2,25,25,0,3,2,1,1,3,3,1,0,2,679
10138222,1,0,0,15:50,NY,15358,1,0,7,h,4,36,36,0,3,3,1,1,3,3,1,0,2,733
10138222,2,0,0,15:51,NY,15358,1,0,7,h,4,36,36,0,3,3,1,1,3,3,1,0,2,733
10138222,3,0,0,15:52,NY,15358,1,0,7,h,4,36,36,0,3,3,2,1,3,3,1,0,2,732
10138235,1,0,0,12:49,NY,13232,1,0,3,d,2,57,57,0,3,15,1,0,3,3,1,1,2,657
10138235,2,0,0,12:49,NY,13232,1,0,3,d,2,57,57,0,3,15,1,0,3,3,1,0,2,683
10138235,3,0,0,12:54,NY,13232,1,0,3,d,2,57,57,0,3,15,1,0,3,3,1,0,2,683
10138235,4,0,0,12:55,NY,13232,1,0,3,d,2,57,57,0,3,15,1,0,3,3,1,0,2,683
10138235,5,0,0,12:56,NY,13232,1,0,3,d,2,57,57,0,3,15,1,0,3,3,1,0,2,679
10138254,1,0,2,11:58,NY,12513,1,1,6,g,4,28,28,0,2,4,1,1,2,3,0,0,1,715
10138254,2,0,2,12:01,NY,12513,1,1,6,g,4,28,28,0,2,4,1,1,2,3,0,0,1,715
10138260,1,0,1,17:46,NY,12091,1,0,0,d,2,31,31,0,1,3,2,0,3,3,1,0,2,735
10138260,2,0,1,17:48,NY,12091,1,0,0,d,2,31,31,0,1,3,2,0,1,2,1,0,1,714
10138343,1,0,4,8:49,NY,10812,1,0,10,e,1,39,39,0,3,10,1,1,3,3,1,0,2,611
10138343,2,0,4,8:51,NY,10812,1,0,10,e,1,39,39,0,3,10,1,1,3,3,1,0,2,611
10138343,3,0,4,8:51,NY,10812,1,0,10,e,1,39,39,0,3,10,1,1,3,3,1,0,2,611
10138343,4,0,4,8:52,NY,10812,1,0,10,e,1,39,39,0,3,10,1,1,3,3,1,0,2,615
10138343,5,0,4,8:54,NY,10812,1,0,10,e,1,39,39,0,3,10,1,1,3,3,1,0,2,616
10138369,1,0,0,8:41,NY,13226,1,1,2,e,2,68,68,0,3,1,1,1,3,3,1,0,2,632
10138369,2,0,0,8:42,NY,13226,1,1,2,e,2,68,68,0,3,1,1,1,3,3,1,0,2,633
10138411,1,0,1,12:41,NY,11158,1,0,14,g,3,54,54,0,1,10,0,1,2,2,0,0,2,601
10138411,2,0,1,12:42,NY,11158,1,0,14,g,3,54,54,0,1,10,0,1,2,2,0,0,2,601
10138411,3,0,1,12:43,NY,11158,1,0,14,g,3,54,54,0,1,10,0,1,2,2,0,0,2,608
10138411,4,0,1,12:45,NY,11158,1,0,14,g,3,54,54,0,1,10,0,1,2,2,0,0,2,608
10138411,5,0,1,12:48,NY,11158,1,0,14,g,3,54,54,0,1,10,0,1,2,2,0,0,2,611
10138414,1,0,3,13:02,NY,12450,1,0,4,d,1,65,65,0,3,15,2,0,3,2,1,0,3,651
10138414,2,0,3,13:03,NY,12450,1,0,4,d,1,65,65,0,3,15,2,0,3,2,1,0,3,655
10138414,3,0,3,13:06,NY,12450,1,0,4,d,1,65,65,0,3,15,2,0,3,2,1,0,3,656
10138414,4,0,3,13:07,NY,12450,1,0,4,d,1,65,65,0,3,15,2,0,3,2,1,0,3,656
10138421,1,0,2,10:26,NY,11761,2,1,2,f,1,65,25,1,3,15,1,0,3,2,0,0,2,628
10138421,2,0,2,10:27,NY,11761,2,1,2,f,1,65,25,1,3,15,1,0,3,3,0,0,2,628
10138430,1,0,2,10:44,NY,11761,1,1,10,f,1,68,68,0,3,8,1,1,3,3,1,0,2,580
10138430,2,0,2,10:45,NY,11761,1,1,10,f,1,68,68,0,3,8,0,0,3,3,0,0,2,535
10138430,3,0,2,10:57,NY,11761,1,1,10,f,1,68,68,0,3,8,0,0,3,3,0,0,2,540
10138447,1,0,4,13:37,NY,11091,1,1,19,e,2,75,75,0,3,7,1,0,3,3,0,0,2,631
10138447,2,0,4,13:38,NY,11091,1,1,19,e,2,75,75,0,3,7,1,1,3,3,1,0,2,634
10138447,3,0,4,13:39,NY,11091,1,1,19,e,2,75,75,0,3,7,1,1,3,3,1,0,2,635
10138447,4,0,4,13:41,NY,11091,1,1,19,e,2,75,75,0,3,7,0,1,3,3,1,0,2,616
10138470,1,0,0,11:18,NY,10708,1,1,6,g,1,65,65,0,4,10,1,1,3,3,1,0,2,641
10138470,2,0,0,11:18,NY,10708,1,1,6,g,1,65,65,0,4,10,1,1,3,3,1,0,2,642
10138484,1,0,1,15:45,NY,11227,1,0,7,e,2,25,25,0,2,5,0,1,2,2,1,0,1,634
10138484,2,0,1,15:47,NY,11227,1,0,7,e,2,26,26,0,2,5,0,1,2,2,1,0,1,632
10138484,3,0,1,15:47,NY,11227,1,0,7,e,2,26,26,0,2,5,0,1,2,2,1,0,1,636
10138484,4,0,1,15:49,NY,11227,1,0,7,e,2,26,26,0,2,5,0,1,2,2,1,0,1,634
10138484,5,0,1,15:51,NY,11227,1,0,7,e,2,26,26,0,2,5,0,1,2,2,1,0,1,628
10138484,6,0,1,16:16,NY,11227,1,0,7,e,2,26,26,0,2,5,0,1,2,2,1,0,1,628
10138484,7,0,1,16:17,NY,11227,1,0,7,e,2,26,26,0,2,5,0,1,2,2,1,0,1,628
10138511,1,0,0,14:08,NY,16003,1,0,3,g,3,24,24,0,4,7,1,0,2,3,0,0,2,713
10138511,2,0,0,14:09,NY,16003,1,0,3,g,3,24,24,0,4,7,1,0,2,3,0,0,2,709
10138511,3,0,0,14:10,NY,16003,1,0,3,g,3,24,24,0,4,7,1,0,3,3,0,0,2,713
10138511,4,0,0,14:10,NY,16003,1,0,3,g,3,24,24,0,4,7,1,0,3,3,0,0,2,713
10138531,1,0,0,10:41,NY,10425,1,0,8,e,1,44,44,0,3,11,2,0,3,3,1,0,2,595
10138531,2,0,0,10:42,NY,10425,1,0,8,e,1,44,44,0,3,11,1,0,4,3,0,0,2,599
10138531,3,0,0,10:43,NY,10425,1,0,8,e,1,44,44,0,3,11,1,0,4,3,0,0,2,600
10138531,4,0,0,10:43,NY,10425,1,0,8,e,1,44,44,0,3,11,1,0,4,3,0,0,2,600
10138531,5,0,0,10:56,NY,10425,1,0,8,e,1,44,44,0,3,11,1,0,4,3,0,0,2,598
10138531,6,0,0,10:57,NY,10425,1,0,8,e,1,44,44,0,3,11,1,0,4,3,0,0,2,598
10138538,1,0,0,15:09,NY,16092,1,0,6,e,1,51,51,0,1,11,1,0,3,3,0,0,3,599
10138538,2,0,0,15:11,NY,16092,1,0,6,e,1,51,51,0,1,11,1,1,3,3,1,0,3,607
10138550,1,0,1,8:02,NY,15814,1,0,1,f,3,23,23,0,4,6,1,0,4,3,0,0,2,640
10138550,2,0,1,8:06,NY,15814,1,0,1,f,3,23,23,0,4,6,1,0,4,3,0,0,2,640
10138550,3,0,1,8:07,NY,15814,1,0,1,f,3,23,23,0,4,6,1,0,4,3,0,0,2,643
10138550,4,0,1,8:11,NY,15814,1,0,1,f,3,23,23,0,4,6,1,0,4,3,0,0,2,648
10138550,5,0,1,8:14,NY,15814,1,0,1,f,3,23,23,0,4,6,1,0,4,3,0,0,2,648
10138550,6,0,1,8:15,NY,15814,1,0,1,f,3,23,23,0,4,6,1,0,4,3,0,0,2,647
10138550,7,0,1,8:17,NY,15814,1,0,1,f,3,23,23,0,4,6,1,0,4,3,0,0,2,648
10138668,1,0,3,15:18,NY,12965,2,1,9,h,4,50,46,1,4,3,1,0,4,3,1,0,2,687
10138668,2,0,3,15:18,NY,12965,2,1,9,h,4,50,46,1,4,3,1,0,4,3,1,0,2,684
10138668,3,0,3,15:25,NY,12965,2,1,9,h,4,50,46,1,4,12,1,0,4,3,1,0,2,676
10138668,4,0,3,15:26,NY,12965,2,1,9,h,4,50,46,1,4,12,1,0,4,3,1,0,2,680
10138668,5,0,3,15:33,NY,12965,2,1,9,h,4,50,46,1,4,12,1,0,4,3,1,0,2,690
10138668,6,0,3,16:15,NY,12965,2,1,9,h,4,50,46,1,4,12,1,0,4,3,1,0,2,683
10138733,1,0,4,8:37,NY,11126,1,1,7,f,2,60,60,0,4,11,1,1,3,3,1,0,3,611
10138733,2,0,4,8:40,NY,11126,1,1,7,f,2,60,60,0,4,11,1,1,4,3,1,0,3,625
10138767,1,0,0,9:31,NY,14279,1,0,1,e,1,62,62,0,3,15,1,0,1,1,1,0,2,634
10138767,2,0,0,9:33,NY,14279,1,0,1,e,1,62,62,0,3,15,1,0,3,3,1,0,2,651
10138783,1,0,0,11:53,NY,14518,2,1,8,f,3,42,42,1,2,8,2,1,2,2,1,0,2,709
10138783,2,0,0,11:54,NY,14518,2,1,8,f,3,42,42,1,2,8,0,1,2,2,0,0,2,689
10138783,3,0,0,11:55,NY,14518,2,1,8,f,3,42,42,1,2,8,0,1,2,2,0,0,2,689
10138783,4,0,0,12:01,NY,14518,2,1,8,f,3,42,42,1,2,8,0,1,2,2,0,0,2,681
10138783,5,0,0,12:03,NY,14518,2,1,8,f,3,42,42,1,2,8,0,1,2,2,0,0,2,681
10138815,1,0,0,9:55,NY,14384,1,0,3,d,3,28,28,0,1,2,1,1,2,2,0,0,2,662
10138815,2,0,0,9:55,NY,14384,1,0,3,d,3,28,28,0,1,2,1,1,2,2,0,0,2,662
10138815,3,0,0,9:56,NY,14384,1,0,3,d,3,28,28,0,1,2,1,1,2,2,0,0,2,667
10138818,1,0,3,13:49,NY,14541,2,1,13,f,3,30,27,1,4,4,1,1,3,3,1,0,2,707
10138818,2,0,3,13:50,NY,14541,2,1,13,f,3,30,27,1,4,4,0,0,1,3,0,0,2,653
10138818,3,0,3,13:51,NY,14541,2,1,13,f,3,30,27,1,4,4,0,0,1,3,0,0,2,653
10138818,4,0,3,13:52,NY,14541,2,1,13,f,3,30,27,1,3,4,0,0,1,3,0,0,2,662
10138825,1,0,4,10:47,NY,12217,2,1,3,f,2,67,59,1,2,15,1,1,3,3,1,0,2,688
10138825,2,0,4,10:50,NY,12217,2,1,3,f,2,67,59,1,2,15,1,1,3,3,1,0,2,688
10138825,3,0,4,10:53,NY,12217,2,1,3,f,2,67,59,1,2,15,1,1,3,3,1,0,2,691
10138825,4,0,4,10:54,NY,12217,2,1,3,f,2,67,59,1,2,15,1,1,3,3,1,0,2,691
10138825,5,0,4,10:55,NY,12217,2,0,3,f,2,67,59,1,2,15,1,1,3,3,1,0,2,701
10138825,6,0,4,10:56,NY,12217,2,1,3,f,2,67,59,1,2,15,1,1,3,3,1,0,2,688
10138825,7,0,4,10:57,NY,12217,2,1,3,f,2,67,59,1,2,15,1,1,2,3,1,0,2,683
10138831,1,0,2,13:28,NY,14470,1,1,7,d,1,68,68,0,2,15,0,0,2,2,0,0,2,557
10138831,2,0,2,13:31,NY,14470,1,1,7,d,1,68,68,0,2,15,0,0,2,2,0,0,2,557
10138831,3,0,2,13:32,NY,14470,1,1,7,d,1,68,68,0,2,15,0,0,2,2,0,0,4,567
10138831,4,0,2,13:33,NY,14470,1,1,7,d,1,68,68,0,2,15,0,0,2,2,0,0,2,558
10138831,5,0,2,13:35,NY,14470,1,1,7,d,1,68,68,0,2,15,0,0,2,2,0,0,4,567
10138837,1,0,2,17:30,NY,10299,1,0,3,e,1,27,27,0,3,3,1,0,3,3,1,0,2,663
10138837,2,0,2,17:30,NY,10299,1,0,3,e,1,27,27,0,3,3,1,0,3,3,1,0,1,667
10138896,1,0,0,11:32,NY,11897,1,0,1,h,2,26,26,0,3,6,2,1,3,3,1,0,2,704
10138896,2,0,0,11:33,NY,11897,1,0,1,h,2,26,26,0,3,6,2,1,3,3,1,0,2,704
10138896,3,0,0,11:35,NY,11897,1,0,1,h,2,26,26,0,3,6,2,1,3,3,1,0,2,704
10138912,1,0,3,9:08,NY,12529,1,1,3,g,1,49,49,0,4,15,1,0,4,3,1,0,2,575
10138912,2,0,3,9:09,NY,12529,1,1,3,g,1,49,49,0,4,15,1,1,4,3,1,0,2,578
10138912,3,0,3,9:11,NY,12529,1,1,3,g,1,49,49,0,4,15,1,1,4,3,1,0,2,578
10138948,1,0,1,14:20,NY,11229,1,1,0,f,3,25,25,0,3,8,2,1,3,3,1,0,2,699
10138948,2,0,1,14:22,NY,11229,1,1,0,f,3,25,25,0,3,8,2,0,3,3,1,0,2,703
10138972,1,0,4,11:16,NY,10836,1,0,1,d,1,64,64,0,2,9,1,1,3,3,1,0,2,709
10138972,2,0,4,11:16,NY,10836,1,0,1,d,1,64,64,0,2,9,1,1,3,3,1,0,2,709
10138972,3,0,4,11:17,NY,10836,1,0,1,d,1,64,64,0,2,9,1,1,3,3,1,0,2,709
10138972,4,0,4,11:23,NY,10836,1,0,1,d,1,64,64,0,2,9,1,1,3,3,1,0,2,712
10138972,5,0,4,11:24,NY,10836,1,0,1,d,1,64,64,0,2,9,1,1,3,3,1,0,2,708
10138985,1,0,4,10:45,NY,13143,2,1,9,g,4,42,39,1,1,14,2,0,2,2,0,0,2,748
10138985,2,0,4,10:47,NY,13143,2,1,9,g,4,42,39,1,1,14,2,0,1,2,0,0,2,743
10138985,3,0,4,10:49,NY,13143,2,1,9,g,4,42,39,1,1,14,2,0,1,2,0,0,2,743
10138985,4,0,4,10:49,NY,13143,2,1,9,g,4,42,39,1,1,14,2,0,1,2,0,0,2,743
10138985,5,0,4,10:50,NY,13143,2,1,9,g,4,42,39,1,1,14,2,0,1,2,0,0,2,740
10138985,6,0,4,11:42,NY,13143,2,1,9,g,4,42,39,1,1,14,2,0,1,2,0,0,2,740
10138985,7,0,4,11:43,NY,13143,2,1,9,g,4,42,39,1,1,14,2,0,1,2,0,0,2,740
10139012,1,0,3,11:58,NY,10425,1,1,5,f,1,63,63,0,3,15,2,0,3,3,1,0,2,575
10139012,2,0,3,12:04,NY,10425,1,1,5,f,1,63,63,0,3,15,2,0,3,3,1,0,2,575
10139012,3,0,3,12:05,NY,10425,1,1,5,f,1,63,63,0,3,15,2,0,3,3,1,0,2,573
10139012,4,0,3,12:07,NY,10425,1,1,5,f,1,63,63,0,3,15,1,0,3,3,1,0,2,563
10139021,1,0,4,16:49,NY,15715,2,1,1,f,1,68,67,1,3,15,1,0,3,3,1,0,2,588
10139021,2,0,4,16:51,NY,15715,2,1,1,f,1,68,67,1,3,15,1,0,3,3,1,0,2,588
10139021,3,0,4,16:51,NY,15715,2,1,1,f,1,68,67,1,3,15,1,0,3,3,1,0,2,591
10139022,1,0,4,16:04,NY,14715,1,1,3,f,3,40,40,0,3,6,1,0,4,3,0,0,2,599
10139022,2,0,4,16:06,NY,14715,1,1,3,f,3,40,40,0,3,6,1,0,4,3,0,0,2,593
10139035,1,0,2,16:32,NY,12404,1,1,4,g,1,62,62,0,3,2,1,1,3,3,1,0,2,710
